 ,Unnamed: 0,0,1,y
863,863,/data/hisfrag20/raw/hisfrag20/6122_15826_0,/data/hisfrag20/raw/hisfrag20/6122_15826_0,0
864,864,/data/hisfrag20/raw/hisfrag20/10677_9243_1,/data/hisfrag20/raw/hisfrag20/10677_9243_0,0
865,865,/data/hisfrag20/raw/hisfrag20/9569_9429_27,/data/hisfrag20/raw/hisfrag20/9569_9429_19,0
866,866,/data/hisfrag20/raw/hisfrag20/7786_14883_0,/data/hisfrag20/raw/hisfrag20/7786_14883_1,0
867,867,/data/hisfrag20/raw/hisfrag20/10536_9589_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
868,868,/data/hisfrag20/raw/hisfrag20/10692_5633_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
869,869,/data/hisfrag20/raw/hisfrag20/10584_3429_20,/data/hisfrag20/raw/hisfrag20/8549_2801_1,1
870,870,/data/hisfrag20/raw/hisfrag20/10277_3990_2,/data/hisfrag20/raw/hisfrag20/10277_3990_0,0
871,871,/data/hisfrag20/raw/hisfrag20/7795_14953_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
872,872,/data/hisfrag20/raw/hisfrag20/10176_6081_1,/data/hisfrag20/raw/hisfrag20/10176_6081_2,0
873,873,/data/hisfrag20/raw/hisfrag20/10349_18365_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
874,874,/data/hisfrag20/raw/hisfrag20/10140_17914_2,/data/hisfrag20/raw/hisfrag20/10140_17914_4,0
875,875,/data/hisfrag20/raw/hisfrag20/8654_13045_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
876,876,/data/hisfrag20/raw/hisfrag20/9546_18366_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
877,877,/data/hisfrag20/raw/hisfrag20/8813_6196_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
878,878,/data/hisfrag20/raw/hisfrag20/9968_3008_1,/data/hisfrag20/raw/hisfrag20/9968_3008_0,0
879,879,/data/hisfrag20/raw/hisfrag20/9158_11533_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
880,880,/data/hisfrag20/raw/hisfrag20/10287_9114_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
881,881,/data/hisfrag20/raw/hisfrag20/8516_14462_0,/data/hisfrag20/raw/hisfrag20/8516_14462_0,0
882,882,/data/hisfrag20/raw/hisfrag20/4453_18218_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
883,883,/data/hisfrag20/raw/hisfrag20/3626_10989_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
884,884,/data/hisfrag20/raw/hisfrag20/9313_18864_1,/data/hisfrag20/raw/hisfrag20/9313_18864_1,0
885,885,/data/hisfrag20/raw/hisfrag20/3928_7966_1,/data/hisfrag20/raw/hisfrag20/3928_7966_1,0
886,886,/data/hisfrag20/raw/hisfrag20/9453_17178_0,/data/hisfrag20/raw/hisfrag20/9453_17178_0,0
887,887,/data/hisfrag20/raw/hisfrag20/8460_4764_6,/data/hisfrag20/raw/hisfrag20/8460_4764_0,0
888,888,/data/hisfrag20/raw/hisfrag20/10914_9155_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
889,889,/data/hisfrag20/raw/hisfrag20/10945_19207_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
890,890,/data/hisfrag20/raw/hisfrag20/7421_17835_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
891,891,/data/hisfrag20/raw/hisfrag20/9648_14208_2,/data/hisfrag20/raw/hisfrag20/9648_14208_1,0
892,892,/data/hisfrag20/raw/hisfrag20/8136_5281_1,/data/hisfrag20/raw/hisfrag20/8136_5281_1,0
893,893,/data/hisfrag20/raw/hisfrag20/8851_1106_27,/data/hisfrag20/raw/hisfrag20/6033_7382_40,1
894,894,/data/hisfrag20/raw/hisfrag20/8692_16640_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
895,895,/data/hisfrag20/raw/hisfrag20/10364_3462_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
896,896,/data/hisfrag20/raw/hisfrag20/8575_808_0,/data/hisfrag20/raw/hisfrag20/8575_808_0,0
897,897,/data/hisfrag20/raw/hisfrag20/8692_16640_1,/data/hisfrag20/raw/hisfrag20/8692_16640_1,0
898,898,/data/hisfrag20/raw/hisfrag20/8528_10642_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
899,899,/data/hisfrag20/raw/hisfrag20/10789_3882_0,/data/hisfrag20/raw/hisfrag20/10789_3882_0,0
900,900,/data/hisfrag20/raw/hisfrag20/9840_3631_1,/data/hisfrag20/raw/hisfrag20/9840_3631_1,0
901,901,/data/hisfrag20/raw/hisfrag20/2356_18797_1,/data/hisfrag20/raw/hisfrag20/2356_18797_1,0
902,902,/data/hisfrag20/raw/hisfrag20/10636_17290_2,/data/hisfrag20/raw/hisfrag20/10636_17290_0,0
903,903,/data/hisfrag20/raw/hisfrag20/6514_4234_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
904,904,/data/hisfrag20/raw/hisfrag20/10373_11592_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
905,905,/data/hisfrag20/raw/hisfrag20/8796_5558_1,/data/hisfrag20/raw/hisfrag20/8796_5558_1,0
906,906,/data/hisfrag20/raw/hisfrag20/9741_4455_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
907,907,/data/hisfrag20/raw/hisfrag20/1992_15251_0,/data/hisfrag20/raw/hisfrag20/1992_15251_0,0
908,908,/data/hisfrag20/raw/hisfrag20/9225_15531_2,/data/hisfrag20/raw/hisfrag20/9225_15531_0,0
909,909,/data/hisfrag20/raw/hisfrag20/2334_18007_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
910,910,/data/hisfrag20/raw/hisfrag20/9196_14621_0,/data/hisfrag20/raw/hisfrag20/9196_14621_0,0
911,911,/data/hisfrag20/raw/hisfrag20/10051_5736_8,/data/hisfrag20/raw/hisfrag20/10051_5736_14,0
912,912,/data/hisfrag20/raw/hisfrag20/6427_14425_9,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
913,913,/data/hisfrag20/raw/hisfrag20/9511_1458_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
914,914,/data/hisfrag20/raw/hisfrag20/9650_11329_2,/data/hisfrag20/raw/hisfrag20/10417_14353_7,1
915,915,/data/hisfrag20/raw/hisfrag20/11046_3413_0,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
916,916,/data/hisfrag20/raw/hisfrag20/10979_12686_1,/data/hisfrag20/raw/hisfrag20/10979_12686_0,0
917,917,/data/hisfrag20/raw/hisfrag20/9659_10354_0,/data/hisfrag20/raw/hisfrag20/9659_10354_0,0
918,918,/data/hisfrag20/raw/hisfrag20/9770_809_2,/data/hisfrag20/raw/hisfrag20/9770_809_1,0
919,919,/data/hisfrag20/raw/hisfrag20/9538_8393_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
920,920,/data/hisfrag20/raw/hisfrag20/2715_216_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
921,921,/data/hisfrag20/raw/hisfrag20/3885_8601_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
922,922,/data/hisfrag20/raw/hisfrag20/9442_10011_21,/data/hisfrag20/raw/hisfrag20/9442_10011_20,0
923,923,/data/hisfrag20/raw/hisfrag20/10684_17817_1,/data/hisfrag20/raw/hisfrag20/10684_17817_1,0
924,924,/data/hisfrag20/raw/hisfrag20/9828_2252_0,/data/hisfrag20/raw/hisfrag20/9828_2252_0,0
925,925,/data/hisfrag20/raw/hisfrag20/6213_8160_19,/data/hisfrag20/raw/hisfrag20/4219_6169_0,1
926,926,/data/hisfrag20/raw/hisfrag20/4482_10838_1,/data/hisfrag20/raw/hisfrag20/4482_10838_1,0
927,927,/data/hisfrag20/raw/hisfrag20/8656_16249_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
928,928,/data/hisfrag20/raw/hisfrag20/10523_6633_3,/data/hisfrag20/raw/hisfrag20/10523_6633_0,0
929,929,/data/hisfrag20/raw/hisfrag20/7681_8588_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
930,930,/data/hisfrag20/raw/hisfrag20/5072_6091_3,/data/hisfrag20/raw/hisfrag20/10417_14353_7,1
931,931,/data/hisfrag20/raw/hisfrag20/2300_11807_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
932,932,/data/hisfrag20/raw/hisfrag20/10784_8616_7,/data/hisfrag20/raw/hisfrag20/10784_8616_11,0
933,933,/data/hisfrag20/raw/hisfrag20/7201_18927_24,/data/hisfrag20/raw/hisfrag20/7201_18927_19,0
934,934,/data/hisfrag20/raw/hisfrag20/9802_17463_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
935,935,/data/hisfrag20/raw/hisfrag20/5069_15199_1,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
936,936,/data/hisfrag20/raw/hisfrag20/10993_17234_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
937,937,/data/hisfrag20/raw/hisfrag20/1274_15776_2,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
938,938,/data/hisfrag20/raw/hisfrag20/10679_17327_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
939,939,/data/hisfrag20/raw/hisfrag20/10256_8747_0,/data/hisfrag20/raw/hisfrag20/10256_8747_1,0
940,940,/data/hisfrag20/raw/hisfrag20/5810_6445_1,/data/hisfrag20/raw/hisfrag20/5810_6445_1,0
941,941,/data/hisfrag20/raw/hisfrag20/5413_16799_1,/data/hisfrag20/raw/hisfrag20/5413_16799_0,0
942,942,/data/hisfrag20/raw/hisfrag20/10013_16047_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
943,943,/data/hisfrag20/raw/hisfrag20/8573_6107_1,/data/hisfrag20/raw/hisfrag20/8573_6107_2,0
944,944,/data/hisfrag20/raw/hisfrag20/10098_7860_2,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
945,945,/data/hisfrag20/raw/hisfrag20/10481_17639_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
946,946,/data/hisfrag20/raw/hisfrag20/9789_8481_0,/data/hisfrag20/raw/hisfrag20/9789_8481_2,0
947,947,/data/hisfrag20/raw/hisfrag20/2420_16671_2,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
948,948,/data/hisfrag20/raw/hisfrag20/5366_955_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
949,949,/data/hisfrag20/raw/hisfrag20/4294_7675_6,/data/hisfrag20/raw/hisfrag20/4294_7675_8,0
950,950,/data/hisfrag20/raw/hisfrag20/8163_13721_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
951,951,/data/hisfrag20/raw/hisfrag20/9318_10658_1,/data/hisfrag20/raw/hisfrag20/9318_10658_1,0
952,952,/data/hisfrag20/raw/hisfrag20/8060_7607_1,/data/hisfrag20/raw/hisfrag20/8060_7607_1,0
953,953,/data/hisfrag20/raw/hisfrag20/5366_955_1,/data/hisfrag20/raw/hisfrag20/5366_955_1,0
954,954,/data/hisfrag20/raw/hisfrag20/9039_18715_1,/data/hisfrag20/raw/hisfrag20/9039_18715_1,0
955,955,/data/hisfrag20/raw/hisfrag20/8670_2369_23,/data/hisfrag20/raw/hisfrag20/8670_2369_19,0
956,956,/data/hisfrag20/raw/hisfrag20/10006_15358_0,/data/hisfrag20/raw/hisfrag20/10006_15358_0,0
957,957,/data/hisfrag20/raw/hisfrag20/8118_13662_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
958,958,/data/hisfrag20/raw/hisfrag20/9855_4209_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
959,959,/data/hisfrag20/raw/hisfrag20/9847_4098_0,/data/hisfrag20/raw/hisfrag20/9847_4098_0,0
960,960,/data/hisfrag20/raw/hisfrag20/9354_19655_0,/data/hisfrag20/raw/hisfrag20/9354_19655_0,0
961,961,/data/hisfrag20/raw/hisfrag20/5623_6297_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
962,962,/data/hisfrag20/raw/hisfrag20/2701_968_1,/data/hisfrag20/raw/hisfrag20/2701_968_1,0
963,963,/data/hisfrag20/raw/hisfrag20/9504_14439_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
964,964,/data/hisfrag20/raw/hisfrag20/3126_1195_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
965,965,/data/hisfrag20/raw/hisfrag20/3222_7279_1,/data/hisfrag20/raw/hisfrag20/3222_7279_1,0
966,966,/data/hisfrag20/raw/hisfrag20/4467_6502_3,/data/hisfrag20/raw/hisfrag20/4467_6502_3,0
967,967,/data/hisfrag20/raw/hisfrag20/10322_2466_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
968,968,/data/hisfrag20/raw/hisfrag20/3221_16646_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
969,969,/data/hisfrag20/raw/hisfrag20/10181_10029_1,/data/hisfrag20/raw/hisfrag20/10181_10029_1,0
970,970,/data/hisfrag20/raw/hisfrag20/10820_10995_23,/data/hisfrag20/raw/hisfrag20/5894_8122_1,1
971,971,/data/hisfrag20/raw/hisfrag20/9398_5881_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
972,972,/data/hisfrag20/raw/hisfrag20/4543_4516_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
973,973,/data/hisfrag20/raw/hisfrag20/2185_5486_1,/data/hisfrag20/raw/hisfrag20/2185_5486_2,0
974,974,/data/hisfrag20/raw/hisfrag20/10657_13581_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
975,975,/data/hisfrag20/raw/hisfrag20/10631_5901_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
976,976,/data/hisfrag20/raw/hisfrag20/9460_2536_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
977,977,/data/hisfrag20/raw/hisfrag20/10118_11748_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
978,978,/data/hisfrag20/raw/hisfrag20/1340_15548_1,/data/hisfrag20/raw/hisfrag20/1340_15548_0,0
979,979,/data/hisfrag20/raw/hisfrag20/10860_15687_0,/data/hisfrag20/raw/hisfrag20/10860_15687_0,0
980,980,/data/hisfrag20/raw/hisfrag20/8869_6599_1,/data/hisfrag20/raw/hisfrag20/8869_6599_1,0
981,981,/data/hisfrag20/raw/hisfrag20/3626_10989_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
982,982,/data/hisfrag20/raw/hisfrag20/10988_6921_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
983,983,/data/hisfrag20/raw/hisfrag20/8855_7373_2,/data/hisfrag20/raw/hisfrag20/8855_7373_1,0
984,984,/data/hisfrag20/raw/hisfrag20/4741_8999_23,/data/hisfrag20/raw/hisfrag20/4741_8999_10,0
985,985,/data/hisfrag20/raw/hisfrag20/4140_719_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
986,986,/data/hisfrag20/raw/hisfrag20/10474_634_0,/data/hisfrag20/raw/hisfrag20/10474_634_0,0
987,987,/data/hisfrag20/raw/hisfrag20/9036_13754_14,/data/hisfrag20/raw/hisfrag20/9036_13754_29,0
988,988,/data/hisfrag20/raw/hisfrag20/8814_10116_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
989,989,/data/hisfrag20/raw/hisfrag20/9155_9238_11,/data/hisfrag20/raw/hisfrag20/9316_7642_3,1
990,990,/data/hisfrag20/raw/hisfrag20/1303_13145_2,/data/hisfrag20/raw/hisfrag20/1303_13145_1,0
991,991,/data/hisfrag20/raw/hisfrag20/10410_7522_27,/data/hisfrag20/raw/hisfrag20/6010_10128_0,1
992,992,/data/hisfrag20/raw/hisfrag20/10241_4360_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
993,993,/data/hisfrag20/raw/hisfrag20/10860_15687_1,/data/hisfrag20/raw/hisfrag20/10860_15687_1,0
994,994,/data/hisfrag20/raw/hisfrag20/1065_8226_3,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
995,995,/data/hisfrag20/raw/hisfrag20/9319_16895_12,/data/hisfrag20/raw/hisfrag20/9319_16895_8,0
996,996,/data/hisfrag20/raw/hisfrag20/10745_11216_1,/data/hisfrag20/raw/hisfrag20/10745_11216_1,0
997,997,/data/hisfrag20/raw/hisfrag20/10524_8268_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
998,998,/data/hisfrag20/raw/hisfrag20/10936_9044_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
999,999,/data/hisfrag20/raw/hisfrag20/8263_17526_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
1000,1000,/data/hisfrag20/raw/hisfrag20/10446_17335_0,/data/hisfrag20/raw/hisfrag20/10446_17335_2,0
1001,1001,/data/hisfrag20/raw/hisfrag20/9726_13904_3,/data/hisfrag20/raw/hisfrag20/9726_13904_0,0
1002,1002,/data/hisfrag20/raw/hisfrag20/1921_10877_1,/data/hisfrag20/raw/hisfrag20/1921_10877_2,0
1003,1003,/data/hisfrag20/raw/hisfrag20/1534_57_0,/data/hisfrag20/raw/hisfrag20/1534_57_3,0
1004,1004,/data/hisfrag20/raw/hisfrag20/2855_10033_0,/data/hisfrag20/raw/hisfrag20/2855_10033_0,0
1005,1005,/data/hisfrag20/raw/hisfrag20/8973_2107_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
1006,1006,/data/hisfrag20/raw/hisfrag20/3920_8690_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1007,1007,/data/hisfrag20/raw/hisfrag20/10453_15978_1,/data/hisfrag20/raw/hisfrag20/10453_15978_2,0
1008,1008,/data/hisfrag20/raw/hisfrag20/10275_2818_1,/data/hisfrag20/raw/hisfrag20/10275_2818_1,0
1009,1009,/data/hisfrag20/raw/hisfrag20/10357_1022_0,/data/hisfrag20/raw/hisfrag20/10357_1022_0,0
1010,1010,/data/hisfrag20/raw/hisfrag20/4853_7774_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1011,1011,/data/hisfrag20/raw/hisfrag20/5560_19971_1,/data/hisfrag20/raw/hisfrag20/5560_19971_1,0
1012,1012,/data/hisfrag20/raw/hisfrag20/11053_4701_12,/data/hisfrag20/raw/hisfrag20/11053_4701_23,0
1013,1013,/data/hisfrag20/raw/hisfrag20/9035_13342_1,/data/hisfrag20/raw/hisfrag20/9035_13342_1,0
1014,1014,/data/hisfrag20/raw/hisfrag20/2897_9420_2,/data/hisfrag20/raw/hisfrag20/2897_9420_1,0
1015,1015,/data/hisfrag20/raw/hisfrag20/4238_9608_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1016,1016,/data/hisfrag20/raw/hisfrag20/10181_10029_0,/data/hisfrag20/raw/hisfrag20/10181_10029_0,0
1017,1017,/data/hisfrag20/raw/hisfrag20/9727_5937_2,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
1018,1018,/data/hisfrag20/raw/hisfrag20/9862_1773_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
1019,1019,/data/hisfrag20/raw/hisfrag20/11011_17563_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
1020,1020,/data/hisfrag20/raw/hisfrag20/9283_8031_0,/data/hisfrag20/raw/hisfrag20/9283_8031_0,0
1021,1021,/data/hisfrag20/raw/hisfrag20/9882_1427_1,/data/hisfrag20/raw/hisfrag20/9882_1427_1,0
1022,1022,/data/hisfrag20/raw/hisfrag20/9697_17368_0,/data/hisfrag20/raw/hisfrag20/9697_17368_0,0
1023,1023,/data/hisfrag20/raw/hisfrag20/9915_14351_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1024,1024,/data/hisfrag20/raw/hisfrag20/8958_7060_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1025,1025,/data/hisfrag20/raw/hisfrag20/10287_9114_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
1026,1026,/data/hisfrag20/raw/hisfrag20/7810_434_3,/data/hisfrag20/raw/hisfrag20/7810_434_5,0
1027,1027,/data/hisfrag20/raw/hisfrag20/4570_9744_3,/data/hisfrag20/raw/hisfrag20/4570_9744_3,0
1028,1028,/data/hisfrag20/raw/hisfrag20/3477_10959_5,/data/hisfrag20/raw/hisfrag20/3477_10959_44,0
1029,1029,/data/hisfrag20/raw/hisfrag20/9430_7769_1,/data/hisfrag20/raw/hisfrag20/9430_7769_1,0
1030,1030,/data/hisfrag20/raw/hisfrag20/9437_5273_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1031,1031,/data/hisfrag20/raw/hisfrag20/10293_17456_1,/data/hisfrag20/raw/hisfrag20/10293_17456_0,0
1032,1032,/data/hisfrag20/raw/hisfrag20/10427_5195_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
1033,1033,/data/hisfrag20/raw/hisfrag20/9377_16903_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1034,1034,/data/hisfrag20/raw/hisfrag20/5748_17927_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
1035,1035,/data/hisfrag20/raw/hisfrag20/4849_11153_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
1036,1036,/data/hisfrag20/raw/hisfrag20/10322_4155_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
1037,1037,/data/hisfrag20/raw/hisfrag20/10759_19411_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
1038,1038,/data/hisfrag20/raw/hisfrag20/10027_3252_1,/data/hisfrag20/raw/hisfrag20/10027_3252_0,0
1039,1039,/data/hisfrag20/raw/hisfrag20/10163_3792_25,/data/hisfrag20/raw/hisfrag20/10163_3792_18,0
1040,1040,/data/hisfrag20/raw/hisfrag20/10668_6017_0,/data/hisfrag20/raw/hisfrag20/10668_6017_1,0
1041,1041,/data/hisfrag20/raw/hisfrag20/9586_9570_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
1042,1042,/data/hisfrag20/raw/hisfrag20/9681_10945_0,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
1043,1043,/data/hisfrag20/raw/hisfrag20/8859_11907_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1044,1044,/data/hisfrag20/raw/hisfrag20/8274_462_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1045,1045,/data/hisfrag20/raw/hisfrag20/11048_13502_2,/data/hisfrag20/raw/hisfrag20/11048_13502_1,0
1046,1046,/data/hisfrag20/raw/hisfrag20/7491_19571_1,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
1047,1047,/data/hisfrag20/raw/hisfrag20/5815_7656_2,/data/hisfrag20/raw/hisfrag20/5815_7656_0,0
1048,1048,/data/hisfrag20/raw/hisfrag20/10451_15445_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
1049,1049,/data/hisfrag20/raw/hisfrag20/10222_2627_0,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
1050,1050,/data/hisfrag20/raw/hisfrag20/6367_12560_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
1051,1051,/data/hisfrag20/raw/hisfrag20/10357_2151_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1052,1052,/data/hisfrag20/raw/hisfrag20/9975_14063_1,/data/hisfrag20/raw/hisfrag20/9975_14063_1,0
1053,1053,/data/hisfrag20/raw/hisfrag20/10122_15772_1,/data/hisfrag20/raw/hisfrag20/10122_15772_1,0
1054,1054,/data/hisfrag20/raw/hisfrag20/8801_18079_1,/data/hisfrag20/raw/hisfrag20/8801_18079_0,0
1055,1055,/data/hisfrag20/raw/hisfrag20/1471_14490_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1056,1056,/data/hisfrag20/raw/hisfrag20/1367_16153_1,/data/hisfrag20/raw/hisfrag20/1367_16153_2,0
1057,1057,/data/hisfrag20/raw/hisfrag20/8524_9696_0,/data/hisfrag20/raw/hisfrag20/8524_9696_1,0
1058,1058,/data/hisfrag20/raw/hisfrag20/4461_7717_3,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1059,1059,/data/hisfrag20/raw/hisfrag20/10744_4179_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1060,1060,/data/hisfrag20/raw/hisfrag20/10479_9083_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
1061,1061,/data/hisfrag20/raw/hisfrag20/3480_12906_0,/data/hisfrag20/raw/hisfrag20/3480_12906_0,0
1062,1062,/data/hisfrag20/raw/hisfrag20/9766_11607_0,/data/hisfrag20/raw/hisfrag20/9766_11607_2,0
1063,1063,/data/hisfrag20/raw/hisfrag20/10451_15445_0,/data/hisfrag20/raw/hisfrag20/10451_15445_0,0
1064,1064,/data/hisfrag20/raw/hisfrag20/9510_15654_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1065,1065,/data/hisfrag20/raw/hisfrag20/8729_19502_1,/data/hisfrag20/raw/hisfrag20/8729_19502_1,0
1066,1066,/data/hisfrag20/raw/hisfrag20/2131_14614_1,/data/hisfrag20/raw/hisfrag20/2131_14614_1,0
1067,1067,/data/hisfrag20/raw/hisfrag20/3165_8182_0,/data/hisfrag20/raw/hisfrag20/3165_8182_0,0
1068,1068,/data/hisfrag20/raw/hisfrag20/9096_1316_6,/data/hisfrag20/raw/hisfrag20/9096_1316_5,0
1069,1069,/data/hisfrag20/raw/hisfrag20/10634_9944_2,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
1070,1070,/data/hisfrag20/raw/hisfrag20/3165_8182_3,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
1071,1071,/data/hisfrag20/raw/hisfrag20/9462_7278_2,/data/hisfrag20/raw/hisfrag20/9462_7278_1,0
1072,1072,/data/hisfrag20/raw/hisfrag20/10023_6512_0,/data/hisfrag20/raw/hisfrag20/1304_10003_1,1
1073,1073,/data/hisfrag20/raw/hisfrag20/9321_2379_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1074,1074,/data/hisfrag20/raw/hisfrag20/4479_766_0,/data/hisfrag20/raw/hisfrag20/4479_766_0,0
1075,1075,/data/hisfrag20/raw/hisfrag20/10046_5337_2,/data/hisfrag20/raw/hisfrag20/10046_5337_0,0
1076,1076,/data/hisfrag20/raw/hisfrag20/8302_6858_23,/data/hisfrag20/raw/hisfrag20/6033_7382_40,1
1077,1077,/data/hisfrag20/raw/hisfrag20/9550_6047_2,/data/hisfrag20/raw/hisfrag20/9550_6047_1,0
1078,1078,/data/hisfrag20/raw/hisfrag20/8598_7955_0,/data/hisfrag20/raw/hisfrag20/8598_7955_0,0
1079,1079,/data/hisfrag20/raw/hisfrag20/9721_3338_0,/data/hisfrag20/raw/hisfrag20/9721_3338_0,0
1080,1080,/data/hisfrag20/raw/hisfrag20/1255_3155_0,/data/hisfrag20/raw/hisfrag20/1255_3155_2,0
1081,1081,/data/hisfrag20/raw/hisfrag20/10020_11322_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1082,1082,/data/hisfrag20/raw/hisfrag20/10160_4420_0,/data/hisfrag20/raw/hisfrag20/10160_4420_0,0
1083,1083,/data/hisfrag20/raw/hisfrag20/5555_10491_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1084,1084,/data/hisfrag20/raw/hisfrag20/9440_4685_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1085,1085,/data/hisfrag20/raw/hisfrag20/9518_18591_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
