,Unnamed: 0,0,1,y
1629,1629,/data/hisfrag20/raw/hisfrag20_test/728_199600000_19725,/data/hisfrag20/raw/hisfrag20_test/728_199600000_19725,0
1630,1630,/data/hisfrag20/raw/hisfrag20_test/250_80500300_12077,/data/hisfrag20/raw/hisfrag20_test/250_80500300_12075,0
1631,1631,/data/hisfrag20/raw/hisfrag20_test/181_74300100_8570,/data/hisfrag20/raw/hisfrag20_test/181_74300100_8572,0
1632,1632,/data/hisfrag20/raw/hisfrag20_test/17_5500400_340,/data/hisfrag20/raw/hisfrag20_test/17_5500400_341,0
1633,1633,/data/hisfrag20/raw/hisfrag20_test/356_90000100_15017,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
1634,1634,/data/hisfrag20/raw/hisfrag20_test/261_81500200_12454,/data/hisfrag20/raw/hisfrag20_test/261_81500200_12454,0
1635,1635,/data/hisfrag20/raw/hisfrag20_test/203_76300200_9698,/data/hisfrag20/raw/hisfrag20_test/203_76300200_9704,0
1636,1636,/data/hisfrag20/raw/hisfrag20_test/114_68300300_5282,/data/hisfrag20/raw/hisfrag20_test/806_223200000_20231,1
1637,1637,/data/hisfrag20/raw/hisfrag20_test/405_94500500_16347,/data/hisfrag20/raw/hisfrag20_test/405_94500500_16344,0
1638,1638,/data/hisfrag20/raw/hisfrag20_test/1042_291600000_21879,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
1639,1639,/data/hisfrag20/raw/hisfrag20_test/378_92000500_15609,/data/hisfrag20/raw/hisfrag20_test/378_92000500_15609,0
1640,1640,/data/hisfrag20/raw/hisfrag20_test/7_20200500_153,/data/hisfrag20/raw/hisfrag20_test/7_20200500_154,0
1641,1641,/data/hisfrag20/raw/hisfrag20_test/1006_27700100_21636,/data/hisfrag20/raw/hisfrag20_test/1006_27700100_21633,0
1642,1642,/data/hisfrag20/raw/hisfrag20_test/181_74300500_8608,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
1643,1643,/data/hisfrag20/raw/hisfrag20_test/202_76200400_9666,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
1644,1644,/data/hisfrag20/raw/hisfrag20_test/1141_323700000_22578,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
1645,1645,/data/hisfrag20/raw/hisfrag20_test/166_7300100_7838,/data/hisfrag20/raw/hisfrag20_test/166_7300100_7834,0
1646,1646,/data/hisfrag20/raw/hisfrag20_test/218_77700500_10508,/data/hisfrag20/raw/hisfrag20_test/218_77700500_10498,0
1647,1647,/data/hisfrag20/raw/hisfrag20_test/1065_300100100_22028,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
1648,1648,/data/hisfrag20/raw/hisfrag20_test/1190_33600000_22937,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1649,1649,/data/hisfrag20/raw/hisfrag20_test/96_66700300_4376,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
1650,1650,/data/hisfrag20/raw/hisfrag20_test/382_92400400_15707,/data/hisfrag20/raw/hisfrag20_test/382_92400400_15708,0
1651,1651,/data/hisfrag20/raw/hisfrag20_test/36_61200500_1326,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
1652,1652,/data/hisfrag20/raw/hisfrag20_test/569_156500000_18649,/data/hisfrag20/raw/hisfrag20_test/569_156500000_18649,0
1653,1653,/data/hisfrag20/raw/hisfrag20_test/378_92000300_15604,/data/hisfrag20/raw/hisfrag20_test/378_92000300_15603,0
1654,1654,/data/hisfrag20/raw/hisfrag20_test/572_157300100_18675,/data/hisfrag20/raw/hisfrag20_test/572_157300100_18675,0
1655,1655,/data/hisfrag20/raw/hisfrag20_test/1198_337700000_24980,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
1656,1656,/data/hisfrag20/raw/hisfrag20_test/251_80600300_12136,/data/hisfrag20/raw/hisfrag20_test/27_60400200_845,1
1657,1657,/data/hisfrag20/raw/hisfrag20_test/218_77700200_10462,/data/hisfrag20/raw/hisfrag20_test/218_77700200_10474,0
1658,1658,/data/hisfrag20/raw/hisfrag20_test/572_157300000_18670,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
1659,1659,/data/hisfrag20/raw/hisfrag20_test/383_92500500_15743,/data/hisfrag20/raw/hisfrag20_test/383_92500500_15743,0
1660,1660,/data/hisfrag20/raw/hisfrag20_test/1279_48400100_23576,/data/hisfrag20/raw/hisfrag20_test/283_83500400_13056,1
1661,1661,/data/hisfrag20/raw/hisfrag20_test/149_71400500_7045,/data/hisfrag20/raw/hisfrag20_test/149_71400500_7043,0
1662,1662,/data/hisfrag20/raw/hisfrag20_test/253_80800100_12212,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
1663,1663,/data/hisfrag20/raw/hisfrag20_test/1015_280200000_21703,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
1664,1664,/data/hisfrag20/raw/hisfrag20_test/1411_8400000_24505,/data/hisfrag20/raw/hisfrag20_test/1411_8400000_24508,0
1665,1665,/data/hisfrag20/raw/hisfrag20_test/334_88100500_14424,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
1666,1666,/data/hisfrag20/raw/hisfrag20_test/938_25900000_21162,/data/hisfrag20/raw/hisfrag20_test/20_59900300_499,1
1667,1667,/data/hisfrag20/raw/hisfrag20_test/50_62500300_2017,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1668,1668,/data/hisfrag20/raw/hisfrag20_test/1196_337500000_25946,/data/hisfrag20/raw/hisfrag20_test/1196_337500000_25947,0
1669,1669,/data/hisfrag20/raw/hisfrag20_test/80_65200400_3540,/data/hisfrag20/raw/hisfrag20_test/806_223200000_20231,1
1670,1670,/data/hisfrag20/raw/hisfrag20_test/1345_61700000_25197,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
1671,1671,/data/hisfrag20/raw/hisfrag20_test/309_85900500_13727,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1672,1672,/data/hisfrag20/raw/hisfrag20_test/1338_60300000_24012,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
1673,1673,/data/hisfrag20/raw/hisfrag20_test/235_79200300_11314,/data/hisfrag20/raw/hisfrag20_test/235_79200300_11312,0
1674,1674,/data/hisfrag20/raw/hisfrag20_test/242_79900500_11721,/data/hisfrag20/raw/hisfrag20_test/20_59900300_499,1
1675,1675,/data/hisfrag20/raw/hisfrag20_test/50_62500200_2011,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
1676,1676,/data/hisfrag20/raw/hisfrag20_test/431_96900200_17008,/data/hisfrag20/raw/hisfrag20_test/431_96900200_17010,0
1677,1677,/data/hisfrag20/raw/hisfrag20_test/269_82200300_12674,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
1678,1678,/data/hisfrag20/raw/hisfrag20_test/128_69600300_5991,/data/hisfrag20/raw/hisfrag20_test/128_69600300_5985,0
1679,1679,/data/hisfrag20/raw/hisfrag20_test/300_85000200_13482,/data/hisfrag20/raw/hisfrag20_test/300_85000200_13482,0
1680,1680,/data/hisfrag20/raw/hisfrag20_test/1162_327500000_22732,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
1681,1681,/data/hisfrag20/raw/hisfrag20_test/366_9100100_15289,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
1682,1682,/data/hisfrag20/raw/hisfrag20_test/199_7600300_9509,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
1683,1683,/data/hisfrag20/raw/hisfrag20_test/1070_30300000_22071,/data/hisfrag20/raw/hisfrag20_test/1070_30300000_22071,0
1684,1684,/data/hisfrag20/raw/hisfrag20_test/382_92400400_15709,/data/hisfrag20/raw/hisfrag20_test/382_92400400_15705,0
1685,1685,/data/hisfrag20/raw/hisfrag20_test/1293_50600000_23693,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
1686,1686,/data/hisfrag20/raw/hisfrag20_test/248_80300200_11971,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
1687,1687,/data/hisfrag20/raw/hisfrag20_test/111_68000100_5094,/data/hisfrag20/raw/hisfrag20_test/111_68000100_5099,0
1688,1688,/data/hisfrag20/raw/hisfrag20_test/1_10100300_15,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
1689,1689,/data/hisfrag20/raw/hisfrag20_test/382_92400100_15694,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
1690,1690,/data/hisfrag20/raw/hisfrag20_test/111_68000400_5120,/data/hisfrag20/raw/hisfrag20_test/111_68000400_5129,0
1691,1691,/data/hisfrag20/raw/hisfrag20_test/255_8100200_12288,/data/hisfrag20/raw/hisfrag20_test/255_8100200_12292,0
1692,1692,/data/hisfrag20/raw/hisfrag20_test/433_97000300_17066,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
1693,1693,/data/hisfrag20/raw/hisfrag20_test/739_202900000_19805,/data/hisfrag20/raw/hisfrag20_test/739_202900000_19810,0
1694,1694,/data/hisfrag20/raw/hisfrag20_test/389_93000200_15884,/data/hisfrag20/raw/hisfrag20_test/389_93000200_15883,0
1695,1695,/data/hisfrag20/raw/hisfrag20_test/312_86100200_13783,/data/hisfrag20/raw/hisfrag20_test/312_86100200_13786,0
1696,1696,/data/hisfrag20/raw/hisfrag20_test/89_66000300_3987,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
1697,1697,/data/hisfrag20/raw/hisfrag20_test/1450_97100000_24777,/data/hisfrag20/raw/hisfrag20_test/1450_97100000_24779,0
1698,1698,/data/hisfrag20/raw/hisfrag20_test/239_79600500_11552,/data/hisfrag20/raw/hisfrag20_test/239_79600500_11556,0
1699,1699,/data/hisfrag20/raw/hisfrag20_test/1197_337600000_25115,/data/hisfrag20/raw/hisfrag20_test/1197_337600000_25118,0
1700,1700,/data/hisfrag20/raw/hisfrag20_test/180_74200200_8537,/data/hisfrag20/raw/hisfrag20_test/123_69100300_5727,1
1701,1701,/data/hisfrag20/raw/hisfrag20_test/888_242400000_20824,/data/hisfrag20/raw/hisfrag20_test/888_242400000_20821,0
1702,1702,/data/hisfrag20/raw/hisfrag20_test/65_63900300_2789,/data/hisfrag20/raw/hisfrag20_test/22_6000300_588,1
1703,1703,/data/hisfrag20/raw/hisfrag20_test/45_62000300_1778,/data/hisfrag20/raw/hisfrag20_test/45_62000300_1779,0
1704,1704,/data/hisfrag20/raw/hisfrag20_test/1153_325800100_22677,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
1705,1705,/data/hisfrag20/raw/hisfrag20_test/303_85300100_13559,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1706,1706,/data/hisfrag20/raw/hisfrag20_test/318_86700200_13944,/data/hisfrag20/raw/hisfrag20_test/318_86700200_13948,0
1707,1707,/data/hisfrag20/raw/hisfrag20_test/104_67400400_4783,/data/hisfrag20/raw/hisfrag20_test/104_67400400_4789,0
1708,1708,/data/hisfrag20/raw/hisfrag20_test/94_66500400_4279,/data/hisfrag20/raw/hisfrag20_test/126_69400300_5878,1
1709,1709,/data/hisfrag20/raw/hisfrag20_test/1084_310300000_22153,/data/hisfrag20/raw/hisfrag20_test/1084_310300000_22155,0
1710,1710,/data/hisfrag20/raw/hisfrag20_test/482_10600000_18069,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
1711,1711,/data/hisfrag20/raw/hisfrag20_test/603_167300000_18896,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1712,1712,/data/hisfrag20/raw/hisfrag20_test/1269_46400000_23487,/data/hisfrag20/raw/hisfrag20_test/1269_46400000_23488,0
1713,1713,/data/hisfrag20/raw/hisfrag20_test/178_74000300_8434,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
1714,1714,/data/hisfrag20/raw/hisfrag20_test/1033_289200000_21817,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
1715,1715,/data/hisfrag20/raw/hisfrag20_test/82_65400500_3653,/data/hisfrag20/raw/hisfrag20_test/20_59900300_499,1
1716,1716,/data/hisfrag20/raw/hisfrag20_test/513_125600000_18282,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1717,1717,/data/hisfrag20/raw/hisfrag20_test/205_76500400_9808,/data/hisfrag20/raw/hisfrag20_test/205_76500400_9811,0
1718,1718,/data/hisfrag20/raw/hisfrag20_test/231_78900300_11131,/data/hisfrag20/raw/hisfrag20_test/231_78900300_11134,0
1719,1719,/data/hisfrag20/raw/hisfrag20_test/410_9500200_16458,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
1720,1720,/data/hisfrag20/raw/hisfrag20_test/1094_313400000_22229,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
1721,1721,/data/hisfrag20/raw/hisfrag20_test/957_265100000_21301,/data/hisfrag20/raw/hisfrag20_test/957_265100000_21298,0
1722,1722,/data/hisfrag20/raw/hisfrag20_test/1295_50800100_23712,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
1723,1723,/data/hisfrag20/raw/hisfrag20_test/34_61000100_1169,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
1724,1724,/data/hisfrag20/raw/hisfrag20_test/334_88100400_14417,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
1725,1725,/data/hisfrag20/raw/hisfrag20_test/1131_321900000_22506,/data/hisfrag20/raw/hisfrag20_test/1131_321900000_22505,0
1726,1726,/data/hisfrag20/raw/hisfrag20_test/401_94100300_16243,/data/hisfrag20/raw/hisfrag20_test/283_83500400_13056,1
1727,1727,/data/hisfrag20/raw/hisfrag20_test/408_94800500_16422,/data/hisfrag20/raw/hisfrag20_test/408_94800500_16424,0
1728,1728,/data/hisfrag20/raw/hisfrag20_test/88_6600200_3940,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
1729,1729,/data/hisfrag20/raw/hisfrag20_test/324_87200100_14107,/data/hisfrag20/raw/hisfrag20_test/324_87200100_14108,0
1730,1730,/data/hisfrag20/raw/hisfrag20_test/1094_313400000_22229,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
1731,1731,/data/hisfrag20/raw/hisfrag20_test/277_8300300_12891,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
1732,1732,/data/hisfrag20/raw/hisfrag20_test/278_83000200_12909,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
1733,1733,/data/hisfrag20/raw/hisfrag20_test/1066_300300200_22047,/data/hisfrag20/raw/hisfrag20_test/1066_300300200_22042,0
1734,1734,/data/hisfrag20/raw/hisfrag20_test/1167_329200000_22771,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
1735,1735,/data/hisfrag20/raw/hisfrag20_test/213_77200100_10182,/data/hisfrag20/raw/hisfrag20_test/213_77200100_10175,0
1736,1736,/data/hisfrag20/raw/hisfrag20_test/51_62600200_2071,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1737,1737,/data/hisfrag20/raw/hisfrag20_test/903_246700000_20938,/data/hisfrag20/raw/hisfrag20_test/903_246700000_20941,0
1738,1738,/data/hisfrag20/raw/hisfrag20_test/201_76100500_9624,/data/hisfrag20/raw/hisfrag20_test/201_76100500_9617,0
1739,1739,/data/hisfrag20/raw/hisfrag20_test/96_66700200_4367,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
1740,1740,/data/hisfrag20/raw/hisfrag20_test/330_87800400_14285,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
1741,1741,/data/hisfrag20/raw/hisfrag20_test/1319_56200000_23897,/data/hisfrag20/raw/hisfrag20_test/1319_56200000_23898,0
1742,1742,/data/hisfrag20/raw/hisfrag20_test/74_64700100_3205,/data/hisfrag20/raw/hisfrag20_test/197_75800200_9405,1
1743,1743,/data/hisfrag20/raw/hisfrag20_test/687_190400000_19455,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
1744,1744,/data/hisfrag20/raw/hisfrag20_test/107_67700200_4924,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
1745,1745,/data/hisfrag20/raw/hisfrag20_test/277_8300500_12902,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
1746,1746,/data/hisfrag20/raw/hisfrag20_test/282_83400500_13037,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1747,1747,/data/hisfrag20/raw/hisfrag20_test/354_900200_14974,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1748,1748,/data/hisfrag20/raw/hisfrag20_test/72_64500100_3096,/data/hisfrag20/raw/hisfrag20_test/27_60400200_845,1
1749,1749,/data/hisfrag20/raw/hisfrag20_test/770_210200000_20005,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
1750,1750,/data/hisfrag20/raw/hisfrag20_test/556_147400000_18579,/data/hisfrag20/raw/hisfrag20_test/556_147400000_18577,0
1751,1751,/data/hisfrag20/raw/hisfrag20_test/675_187900000_19374,/data/hisfrag20/raw/hisfrag20_test/675_187900000_19378,0
1752,1752,/data/hisfrag20/raw/hisfrag20_test/160_72400500_7573,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
1753,1753,/data/hisfrag20/raw/hisfrag20_test/43_61900200_1686,/data/hisfrag20/raw/hisfrag20_test/43_61900200_1687,0
1754,1754,/data/hisfrag20/raw/hisfrag20_test/63_63700200_2673,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
1755,1755,/data/hisfrag20/raw/hisfrag20_test/165_72900200_7801,/data/hisfrag20/raw/hisfrag20_test/1060_299400000_21990,1
1756,1756,/data/hisfrag20/raw/hisfrag20_test/1366_65600000_26169,/data/hisfrag20/raw/hisfrag20_test/1366_65600000_26168,0
1757,1757,/data/hisfrag20/raw/hisfrag20_test/389_93000200_15883,/data/hisfrag20/raw/hisfrag20_test/389_93000200_15882,0
1758,1758,/data/hisfrag20/raw/hisfrag20_test/173_73600300_8205,/data/hisfrag20/raw/hisfrag20_test/173_73600300_8198,0
1759,1759,/data/hisfrag20/raw/hisfrag20_test/305_85500300_13622,/data/hisfrag20/raw/hisfrag20_test/305_85500300_13624,0
1760,1760,/data/hisfrag20/raw/hisfrag20_test/288_8400500_13188,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
1761,1761,/data/hisfrag20/raw/hisfrag20_test/111_68000300_5118,/data/hisfrag20/raw/hisfrag20_test/111_68000300_5119,0
1762,1762,/data/hisfrag20/raw/hisfrag20_test/297_84800500_13422,/data/hisfrag20/raw/hisfrag20_test/297_84800500_13419,0
1763,1763,/data/hisfrag20/raw/hisfrag20_test/357_90100400_15063,/data/hisfrag20/raw/hisfrag20_test/357_90100400_15064,0
1764,1764,/data/hisfrag20/raw/hisfrag20_test/1394_7900000_24394,/data/hisfrag20/raw/hisfrag20_test/1394_7900000_24393,0
1765,1765,/data/hisfrag20/raw/hisfrag20_test/198_75900400_9476,/data/hisfrag20/raw/hisfrag20_test/198_75900400_9471,0
1766,1766,/data/hisfrag20/raw/hisfrag20_test/915_251500100_21021,/data/hisfrag20/raw/hisfrag20_test/915_251500100_21023,0
1767,1767,/data/hisfrag20/raw/hisfrag20_test/278_83000400_12924,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
1768,1768,/data/hisfrag20/raw/hisfrag20_test/1126_3200100_22471,/data/hisfrag20/raw/hisfrag20_test/1126_3200100_22472,0
1769,1769,/data/hisfrag20/raw/hisfrag20_test/335_88200400_14448,/data/hisfrag20/raw/hisfrag20_test/335_88200400_14447,0
1770,1770,/data/hisfrag20/raw/hisfrag20_test/30_60700100_978,/data/hisfrag20/raw/hisfrag20_test/30_60700100_982,0
1771,1771,/data/hisfrag20/raw/hisfrag20_test/1165_32800000_22763,/data/hisfrag20/raw/hisfrag20_test/1165_32800000_22763,0
1772,1772,/data/hisfrag20/raw/hisfrag20_test/1248_42200000_23359,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1773,1773,/data/hisfrag20/raw/hisfrag20_test/196_75700100_9338,/data/hisfrag20/raw/hisfrag20_test/196_75700100_9349,0
1774,1774,/data/hisfrag20/raw/hisfrag20_test/180_74200100_8522,/data/hisfrag20/raw/hisfrag20_test/180_74200100_8515,0
1775,1775,/data/hisfrag20/raw/hisfrag20_test/453_98900100_17597,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1776,1776,/data/hisfrag20/raw/hisfrag20_test/1273_4700100_23514,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
1777,1777,/data/hisfrag20/raw/hisfrag20_test/195_75600100_9291,/data/hisfrag20/raw/hisfrag20_test/195_75600100_9294,0
1778,1778,/data/hisfrag20/raw/hisfrag20_test/1093_313200000_24959,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
1779,1779,/data/hisfrag20/raw/hisfrag20_test/389_93000500_15900,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
1780,1780,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18135,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18138,0
1781,1781,/data/hisfrag20/raw/hisfrag20_test/874_238700100_20733,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1782,1782,/data/hisfrag20/raw/hisfrag20_test/1083_31000000_25045,/data/hisfrag20/raw/hisfrag20_test/1083_31000000_25039,0
1783,1783,/data/hisfrag20/raw/hisfrag20_test/221_7800500_10626,/data/hisfrag20/raw/hisfrag20_test/221_7800500_10629,0
1784,1784,/data/hisfrag20/raw/hisfrag20_test/446_98200200_17422,/data/hisfrag20/raw/hisfrag20_test/446_98200200_17422,0
1785,1785,/data/hisfrag20/raw/hisfrag20_test/503_113900000_18213,/data/hisfrag20/raw/hisfrag20_test/503_113900000_18213,0
1786,1786,/data/hisfrag20/raw/hisfrag20_test/410_9500400_16470,/data/hisfrag20/raw/hisfrag20_test/410_9500400_16473,0
1787,1787,/data/hisfrag20/raw/hisfrag20_test/373_91600500_15494,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
1788,1788,/data/hisfrag20/raw/hisfrag20_test/14_26600100_280,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
1789,1789,/data/hisfrag20/raw/hisfrag20_test/1152_325700000_22668,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
1790,1790,/data/hisfrag20/raw/hisfrag20_test/457_99200100_17697,/data/hisfrag20/raw/hisfrag20_test/457_99200100_17699,0
1791,1791,/data/hisfrag20/raw/hisfrag20_test/234_79100200_11254,/data/hisfrag20/raw/hisfrag20_test/234_79100200_11255,0
1792,1792,/data/hisfrag20/raw/hisfrag20_test/59_63300400_2481,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1793,1793,/data/hisfrag20/raw/hisfrag20_test/413_95200500_16556,/data/hisfrag20/raw/hisfrag20_test/413_95200500_16560,0
1794,1794,/data/hisfrag20/raw/hisfrag20_test/862_235200000_20641,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1795,1795,/data/hisfrag20/raw/hisfrag20_test/459_99400400_17763,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
1796,1796,/data/hisfrag20/raw/hisfrag20_test/127_69500300_5936,/data/hisfrag20/raw/hisfrag20_test/127_69500300_5937,0
1797,1797,/data/hisfrag20/raw/hisfrag20_test/70_64300200_3001,/data/hisfrag20/raw/hisfrag20_test/70_64300200_3007,0
1798,1798,/data/hisfrag20/raw/hisfrag20_test/1172_33100100_22824,/data/hisfrag20/raw/hisfrag20_test/805_223100000_26191,1
1799,1799,/data/hisfrag20/raw/hisfrag20_test/342_88900100_14646,/data/hisfrag20/raw/hisfrag20_test/342_88900100_14648,0
1800,1800,/data/hisfrag20/raw/hisfrag20_test/456_99100400_17687,/data/hisfrag20/raw/hisfrag20_test/283_83500400_13056,1
1801,1801,/data/hisfrag20/raw/hisfrag20_test/366_9100300_15302,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
1802,1802,/data/hisfrag20/raw/hisfrag20_test/218_77700100_10450,/data/hisfrag20/raw/hisfrag20_test/233_79000500_11230,1
1803,1803,/data/hisfrag20/raw/hisfrag20_test/1343_61100000_24050,/data/hisfrag20/raw/hisfrag20_test/1343_61100000_24048,0
1804,1804,/data/hisfrag20/raw/hisfrag20_test/351_89700400_14896,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
1805,1805,/data/hisfrag20/raw/hisfrag20_test/99_6700500_4533,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1806,1806,/data/hisfrag20/raw/hisfrag20_test/123_69100200_5710,/data/hisfrag20/raw/hisfrag20_test/805_223100000_26191,1
1807,1807,/data/hisfrag20/raw/hisfrag20_test/734_201600100_19773,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
1808,1808,/data/hisfrag20/raw/hisfrag20_test/226_78400400_10881,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
1809,1809,/data/hisfrag20/raw/hisfrag20_test/237_79400200_11417,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
1810,1810,/data/hisfrag20/raw/hisfrag20_test/1051_29600000_21927,/data/hisfrag20/raw/hisfrag20_test/1051_29600000_21928,0
1811,1811,/data/hisfrag20/raw/hisfrag20_test/191_75200400_9112,/data/hisfrag20/raw/hisfrag20_test/191_75200400_9113,0
1812,1812,/data/hisfrag20/raw/hisfrag20_test/1338_60300000_24012,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
1813,1813,/data/hisfrag20/raw/hisfrag20_test/743_203900000_19840,/data/hisfrag20/raw/hisfrag20_test/283_83500400_13056,1
1814,1814,/data/hisfrag20/raw/hisfrag20_test/700_192900000_26257,/data/hisfrag20/raw/hisfrag20_test/22_6000300_588,1
1815,1815,/data/hisfrag20/raw/hisfrag20_test/20_59900500_514,/data/hisfrag20/raw/hisfrag20_test/20_59900500_521,0
1816,1816,/data/hisfrag20/raw/hisfrag20_test/1239_40600000_23297,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1817,1817,/data/hisfrag20/raw/hisfrag20_test/1170_3300000_22809,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
1818,1818,/data/hisfrag20/raw/hisfrag20_test/257_81100100_12338,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
1819,1819,/data/hisfrag20/raw/hisfrag20_test/1203_3400100_23011,/data/hisfrag20/raw/hisfrag20_test/1203_3400100_23011,0
1820,1820,/data/hisfrag20/raw/hisfrag20_test/531_132900100_18407,/data/hisfrag20/raw/hisfrag20_test/531_132900100_18408,0
1821,1821,/data/hisfrag20/raw/hisfrag20_test/1444_95700000_24745,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
1822,1822,/data/hisfrag20/raw/hisfrag20_test/1424_8700000_24589,/data/hisfrag20/raw/hisfrag20_test/1424_8700000_24586,0
1823,1823,/data/hisfrag20/raw/hisfrag20_test/440_97700500_17270,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1824,1824,/data/hisfrag20/raw/hisfrag20_test/101_67100200_4606,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
1825,1825,/data/hisfrag20/raw/hisfrag20_test/1277_4800200_23556,/data/hisfrag20/raw/hisfrag20_test/1277_4800200_23560,0
1826,1826,/data/hisfrag20/raw/hisfrag20_test/828_228100000_20386,/data/hisfrag20/raw/hisfrag20_test/828_228100000_20389,0
